Player,aav,aav_pct_cap,Age,Type,offseason,g,gs,mp,fg,fga,x3p,x3pa,x2p,x2pa,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,ows,dws,ws,bad_pass,lost_ball,fc_shoot,fc_off,fd_shoot,fd_off,pga,and1,blkd,made_dunks,pg_percent,sg_percent,sf_percent,pf_percent,c_percent,dunk_att,corner3_att,corner3_made,fg_pct,x3p_pct,x2p_pct,efg_pct,ft_pct,ts_pct,x3par,ftr,tov_pct,ws_48,dunkA_fga,corner3a_3pa,corner3_pct,per,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,usg_percent,obpm,dbpm,bpm,vorp,on_court,on_off,Pos,versatility,Yrs
Matthew Dellavedova,751719.9206,0.005527352,32.8,UFA,2023,32,0,6.65625,0.53125,1.5625,0.28125,0.84375,0.25,0.71875,0.125,0.21875,0.03125,0.375,0.40625,1.28125,0.21875,0,0.3125,0.625,1.46875,0,0.1,0.1,0.21875,0.03125,0.21875,0.0625,0.0625,0.21875,3.0625,0.03125,0.03125,0,0.94,0.06,0,0,0,0,3.996,1.998,0.34,0.333333333,0.347826087,0.43,0.571428571,0.442727958,0.54,0.14,15.85288523,0.022535211,0,0.148,0.5,6.7,0.5,6.4,3.5,23.4,1.6,0,12.7,-4.4,-0.8,-5.2,-0.2,-8.2,-11.1,PG,0.06,1
Dylan Windler,680803.6049,0.005005909,26.8,UFA,2023,53,0,8.849056604,0.735849057,1.905660377,0.41509434,1.358490566,0.320754717,0.547169811,0.283018868,0.339622642,0.396226415,1.283018868,1.679245283,0.660377358,0.283018868,0.056603774,0.320754717,0.886792453,2.169811321,0.2,0.6,0.8,0.169811321,0.037735849,0.528301887,0.037735849,0.150943396,0.018867925,1.566037736,0.037735849,0.075471698,0.056603774,0,0.606780384,0.374904051,0.018315565,0,4.018,31.03,10.99999,0.386138614,0.305555556,0.586206897,0.495049505,0.833333333,0.527910393,0.712871287,0.178217822,13.50063532,0.081876333,0.039782178,0.430972222,0.354495327,13.9,2.6,8,5.35,12.6,3.25,0.3,14.85,0.15,2.35,2.5,0,-5.75,-9.8,SG,0.393219616,1
Montrezl Harrell,8267025.637,0.060786953,29.4,UFA,2023,128,10,18.140625,3.7734375,5.96875,0.03125,0.1796875,3.7421875,5.7890625,2.203125,3.1015625,1.6875,2.921875,4.609375,1.390625,0.359375,0.53125,0.8359375,1.65625,9.78125,7.4,2,9.5,0.3515625,0.2734375,0.890625,0.1640625,1.6015625,0.2421875,3.2578125,0.5,0.4453125,1.546875,0,0,0,0.034664083,0.965335917,213.697,3.008,1.003,0.632198953,0.173913043,0.646423752,0.634816754,0.710327456,0.666893936,0.030104712,0.519633508,10.23257593,0.196382429,0.279708115,0.130782609,0.333444149,20.4,10.9,17.2,14.1,10.65,1.05,2.85,19.55,1.4,-0.15,1.3,1.25,2.65,1.8,C,0.034664083,2
Trey Lyles,7106915.751,0.052256733,27.6,UFA,2023,149,23,18.68456376,3.013422819,6.510067114,1.033557047,3.013422819,1.979865772,3.496644295,1.986577181,2.463087248,1.053691275,3.503355705,4.55704698,1.033557047,0.375838926,0.422818792,0.919463087,1.476510067,9.046979866,3.8,2.4,6.1,0.456375839,0.174496644,0.838926174,0.174496644,1.234899329,0.140939597,2.530201342,0.389261745,0.369127517,0.355704698,0,0,0.005520833,0.5834375,0.411041667,61.756,134.911,55.93898,0.462886598,0.34298441,0.56621881,0.542268041,0.80653951,0.595679994,0.462886598,0.378350515,10.80032795,0.105172414,0.063665979,0.300469933,0.414636168,15.3,6.15,21.15,13.55,8,0.95,2.05,19.4,0.25,-0.85,-0.65,0.5,-2.1,0.55,PF,0.4165625,2
Udoka Azubuike,683645.7979,0.005026807,23.8,UFA,2023,53,10,10.45283019,1.811320755,2.283018868,0,0,1.811320755,2.283018868,0.245283019,0.58490566,0.924528302,2.660377358,3.58490566,0.20754717,0.132075472,0.490566038,0.566037736,1.113207547,3.867924528,0.9,0.7,1.6,0.075471698,0.132075472,0.830188679,0.132075472,0.264150943,0,0.452830189,0.094339623,0.094339623,1.283018868,0,0,0,0.012960289,0.993519856,72.979,0,0,0.79338843,0,0.79338843,0.79338843,0.419354839,0.761289364,0,0.256198347,18.22157434,0.138628159,0.603132231,0,0,16.85,10,27.45,18.9,2.15,0.55,4.25,13.1,-1.5,0.45,-1,0.05,-5.65,-8.8,C,0.006480144,1
Frank Kaminsky,1141809.313,0.008395657,30.2,UFA,2023,45,0,9.244444444,1.488888889,2.866666667,0.4,1.066666667,1.088888889,1.8,0.711111111,0.8,0.4,1.666666667,2.066666667,1,0.311111111,0.244444444,0.311111111,0.8,4.088888889,1,0.5,1.6,0.088888889,0.088888889,0.6,0.088888889,0.355555556,0.044444444,2.355555556,0.088888889,0.133333333,0.133333333,0,0,0,0.056490385,0.949158654,7.032,4.008,0,0.519379845,0.375,0.604938272,0.589147287,0.888888889,0.635183651,0.372093023,0.279069767,8.813900781,0.184615385,0.054511628,0.0835,0,18.3,4.95,19.25,12.1,13.95,1.65,2.5,16.55,1.8,2.1,3.85,0.3,3.35,0.4,C,0.050841346,1
Raul Neto,2101031.138,0.015448758,31.1,UFA,2023,118,20,15.90677966,2.211864407,4.669491525,0.398305085,1.372881356,1.813559322,3.296610169,0.966101695,1.203389831,0.194915254,1.330508475,1.525423729,2.508474576,0.610169492,0.059322034,0.872881356,1.296610169,5.788135593,1.5,1.4,3,0.593220339,0.169491525,0.576271186,0.050847458,0.474576271,0.305084746,6.025423729,0.13559322,0.245762712,0,0.926904635,0.073095365,0,0,0,0,25.02,9.99726,0.473684211,0.290123457,0.550128535,0.516333938,0.802816901,0.556660364,0.294010889,0.257713249,14.37583743,0.076718167,0,0.154444444,0.399570743,12.5,1.7,9,5.4,21.95,1.85,0.45,15.8,-2.1,0.5,-1.55,-0.1,0.1,-1.1,PG,0.073095365,1
Willy Hernangomez,4014225.365,0.029516363,29.1,UFA,2023,88,10,14.73863636,2.943181818,5.636363636,0.079545455,0.261363636,2.863636364,5.375,2.159090909,2.784090909,2.284090909,3.602272727,5.886363636,1.090909091,0.431818182,0.363636364,1.022727273,1.829545455,8.125,3,1.7,4.8,0.306818182,0.261363636,0.977272727,0.329545455,1.25,0.056818182,2.579545455,0.25,0.511363636,0.511363636,0,0,0,0,1,49.115,3.999,0,0.522177419,0.304347826,0.532769556,0.529233871,0.775510204,0.592083471,0.046370968,0.493951613,12.97203805,0.177640709,0.099022177,0.173869565,0,21.45,16.45,28.2,22.3,11.3,1.5,2.45,23.15,0.8,-0.5,0.25,0.4,0.15,-0.45,C,0,1
Rodney McGruder,301336.7555,0.002215711,31.9,UFA,2023,83,14,15.39759036,1.927710843,4.542168675,1.192771084,2.927710843,0.734939759,1.614457831,0.445783133,0.578313253,0.614457831,1.614457831,2.228915663,0.915662651,0.445783133,0.096385542,0.421686747,1.168674699,5.493975904,1.2,0.6,1.9,0.21686747,0.120481928,0.614457831,0.060240964,0.253012048,0.168674699,2.192771084,0.036144578,0.289156627,0.024096386,0.011799687,0.56,0.405899844,0.022300469,0,3.089,109.985,43.997064,0.424403183,0.407407407,0.455223881,0.555702918,0.770833333,0.572691651,0.644562334,0.127320955,8.080901367,0.071361502,0.008193634,0.452613169,0.400027858,11.15,4.15,11.95,7.9,8.6,1.45,0.5,14.4,-0.75,-0.7,-1.45,0.1,-4.15,5,SG,0.44,1
Jevon Carter,6449549.068,0.047423155,27.8,UFA,2023,147,42,18.46938776,2.292517007,5.56462585,1.414965986,3.448979592,0.87755102,2.115646259,0.31292517,0.380952381,0.333333333,1.789115646,2.12244898,1.993197279,0.612244898,0.292517007,0.761904762,1.530612245,6.31292517,1.7,3,4.7,0.462585034,0.156462585,0.714285714,0.013605442,0.081632653,0.047619048,4.884353741,0.013605442,0.149659864,0.013605442,0.993333333,0.006666667,0,0,0,3.272,132.927,59.994132,0.41198044,0.41025641,0.414790997,0.539119804,0.821428571,0.550650337,0.619804401,0.068459658,11.73217129,0.083093923,0.004,0.262183432,0.451331423,10.25,1.9,10.25,6.2,14.25,1.5,1.35,14.65,-1.85,0.4,-1.4,0.25,0.9,-2.25,PG,0.006666667,2
Dennis Smith Jr.,3039846.141,0.02235181,25.6,UFA,2023,91,19,22.28571429,2.912087912,7.043956044,0.32967033,1.516483516,2.582417582,5.527472527,1.318681319,1.868131868,0.516483516,2.285714286,2.802197802,4.318681319,1.318681319,0.406593407,1.461538462,1.912087912,7.472527473,-0.5,2,1.5,0.912087912,0.318681319,0.857142857,0.076923077,0.835164835,0.098901099,10.30769231,0.175824176,0.626373626,0.274725275,0.97056213,0.02943787,0,0,0,28.87,30.969,8.989002,0.413416537,0.217391304,0.467196819,0.436817473,0.705882353,0.474993015,0.215288612,0.265210608,15.66918002,0.035502959,0.045039002,0.224413043,0.290258065,12.4,2.65,11.6,7,28.3,3,1.75,17.9,-3.15,1.2,-1.95,0,-5.15,3.3,PG,0.02943787,1
Damion Lee,5111820.86,0.037586918,30.7,UFA,2023,137,10,20.16058394,2.693430657,6.094890511,1.262773723,3.167883212,1.430656934,2.927007299,1.167883212,1.306569343,0.481751825,2.642335766,3.124087591,1.182481752,0.503649635,0.094890511,0.846715328,1.554744526,7.817518248,2,3.2,5.3,0.240875912,0.248175182,0.766423358,0.153284672,0.379562044,0.262773723,2.912408759,0.072992701,0.189781022,0.02919708,0.034547429,0.539138306,0.399051412,0.037262853,0,3.723,171.123,72.042993,0.441916168,0.398617512,0.488778055,0.545508982,0.893854749,0.586040098,0.519760479,0.214371257,11.26476072,0.092107169,0.004458683,0.394292627,0.421001227,10.8,2.6,14.45,8.55,8,1.25,0.45,16.05,-1.85,0,-1.85,0.05,2.05,-2.55,SG,0.460861694,1
Thomas Bryant,4411906.84,0.032440491,25.8,UFA,2023,86,35,17.6744186,3.569767442,6.011627907,0.441860465,1.174418605,3.127906977,4.837209302,1.488372093,1.930232558,1.302325581,3.895348837,5.197674419,0.627906977,0.255813953,0.593023256,0.662790698,1.686046512,9.069767442,3.4,1.8,5.2,0.255813953,0.093023256,1.127906977,0.197674419,0.976744186,0.034883721,1.5,0.255813953,0.465116279,1.302325581,0,0,0,0.021335526,0.978664474,124.147,19.994,8.002764,0.593810445,0.376237624,0.646634615,0.630560928,0.771084337,0.660972137,0.195357834,0.321083172,8.809347181,0.164210526,0.240129594,0.197960396,0.400258277,18.15,7.8,22.5,15.3,6.1,0.7,3.25,18.45,0.35,-0.6,-0.2,0.4,-6.65,-6.35,C,0.021335526,1
Danny Green,1338319.511,0.009840585,36,UFA,2023,73,28,20.42465753,2.02739726,5.054794521,1.630136986,4.219178082,0.397260274,0.835616438,0.164383562,0.205479452,0.479452055,1.863013699,2.342465753,0.95890411,0.904109589,0.547945205,0.753424658,1.657534247,5.849315068,0.3,1.8,2.1,0.410958904,0.150684932,0.849315068,0.068493151,0.054794521,0.123287671,2.328767123,0.04109589,0.164383562,0.01369863,0,0.106277666,0.798350101,0.095372233,0,0.96,143.965,58.05375,0.401084011,0.386363636,0.475409836,0.562330623,0.8,0.568423855,0.834688347,0.040650407,12.77287506,0.067605634,0.002601626,0.467418831,0.403249054,10.15,2.6,9.6,6.15,6.3,2.2,2.25,15.6,-1.75,0.5,-1.2,0.25,-2,-6.1,SF,0.201649899,1
Sviatoslav Mykhailiuk,2163128.252,0.015905355,26,UFA,2023,88,13,13.45454545,1.909090909,4.625,0.943181818,2.647727273,0.965909091,1.977272727,0.659090909,0.863636364,0.397727273,1.25,1.647727273,1.113636364,0.465909091,0.090909091,0.636363636,0.875,5.420454545,0.6,1,1.6,0.284090909,0.238636364,0.420454545,0.068181818,0.340909091,0.102272727,2.693181818,0.068181818,0.25,0.136363636,0.022094595,0.314662162,0.599290541,0.057905405,0.01,13.909,75.112,31.061134,0.412776413,0.356223176,0.488505747,0.514742015,0.763157895,0.541503951,0.572481572,0.186732187,11.28031585,0.064864865,0.034174447,0.322369099,0.413530914,11.8,3.15,10.2,6.55,12.65,1.65,0.6,18.1,-1.1,-0.45,-1.5,0,-2.45,-1.75,SF,0.400709459,1
Aaron Holiday,1560994.941,0.011477904,26.7,UFA,2023,126,21,14.80952381,1.928571429,4.428571429,0.595238095,1.515873016,1.333333333,2.912698413,0.682539683,0.793650794,0.388888889,1.166666667,1.555555556,1.920634921,0.626984127,0.166666667,0.817460317,1.357142857,5.134920635,0.8,1.5,2.4,0.492063492,0.174603175,0.642857143,0.047619048,0.333333333,0.19047619,4.634920635,0.095238095,0.26984127,0,0.817920686,0.182079314,0,0,0,1.014,30.925,9.98467,0.435483871,0.392670157,0.457765668,0.502688172,0.86,0.537375415,0.342293907,0.17921147,14.60992908,0.061736334,0.001817204,0.161910995,0.322867259,11,2.9,8.35,5.65,16.85,2.05,0.95,16.05,-2.4,0.6,-1.85,0.05,-0.1,-0.7,PG,0.182079314,1
Theo Pinson,697752.7875,0.005130535,27.6,UFA,2023,59,1,7.983050847,0.762711864,2.13559322,0.542372881,1.559322034,0.220338983,0.576271186,0.355932203,0.389830508,0.203389831,1.220338983,1.423728814,1.06779661,0.186440678,0.050847458,0.288135593,0.779661017,2.423728814,0.4,0.4,0.9,0.203389831,0.033898305,0.372881356,0.016949153,0.101694915,0.050847458,2.627118644,0.016949153,0.084745763,0.033898305,0.013715499,0.138004246,0.428853503,0.385138004,0.034288747,3.015,11.99,6.99944,0.357142857,0.347826087,0.382352941,0.484126984,0.913043478,0.525271819,0.73015873,0.182539683,11.10240334,0.091719745,0.023928571,0.130326087,0.583773144,11,2.55,16.8,9.65,17.75,1.3,0.75,14.7,-2,0.05,-1.95,0,-8.1,-10.55,SF,0.571146497,1
Yuta Watanabe,2526587.059,0.018577846,28.7,UFA,2023,96,5,14.30208333,1.770833333,3.854166667,0.90625,2.229166667,0.864583333,1.625,0.604166667,0.90625,0.5,1.927083333,2.427083333,0.71875,0.375,0.34375,0.427083333,1.229166667,5.052083333,1.4,1.5,2.8,0.197916667,0.114583333,0.770833333,0.052083333,0.447916667,0.114583333,1.75,0.072916667,0.166666667,0.15625,0.003241078,0.05620539,0.378062637,0.498973052,0.067035688,17.922,105.925,49.96141,0.459459459,0.406542056,0.532051282,0.577027027,0.666666667,0.593955129,0.578378378,0.235135135,9.125712251,0.097887837,0.048437838,0.494976636,0.471667784,11.8,3.95,16.05,9.85,6.8,1.25,2.55,14.95,-1.15,-0.1,-1.3,0.15,-2.9,-5.45,PF,0.501026948,1
Josh Okogie,3364993.853,0.024742602,24.8,UFA,2023,121,32,15.4214876,1.685950413,4.280991736,0.661157025,2.016528926,1.024793388,2.26446281,1.438016529,2.008264463,1.140495868,1.512396694,2.652892562,1.074380165,0.67768595,0.380165289,0.710743802,1.380165289,5.47107438,1.2,2.2,3.5,0.330578512,0.173553719,0.702479339,0.066115702,0.884297521,0.47107438,2.595041322,0.099173554,0.297520661,0.280991736,0.05170418,0.732797428,0.207202572,0.011061093,0,47.978,113.01,33.036738,0.393822394,0.327868852,0.452554745,0.471042471,0.716049383,0.529667797,0.471042471,0.469111969,12.09700107,0.090032154,0.092621622,0.463155738,0.292334643,11.15,7.35,10.3,8.8,8.25,2.2,2.25,14.9,-2.25,0.7,-1.45,0.25,4.05,2.8,SG,0.267202572,1
Troy Brown Jr.,4901571.757,0.036040969,23.9,UFA,2023,142,52,20.52816901,2.169014085,5.091549296,1.084507042,2.915492958,1.084507042,2.176056338,0.38028169,0.457746479,0.711267606,2.887323944,3.598591549,1.133802817,0.669014085,0.147887324,0.528169014,1.281690141,5.802816901,1.5,2.9,4.3,0.288732394,0.126760563,0.690140845,0.042253521,0.225352113,0.112676056,2.718309859,0.070422535,0.387323944,0.105633803,0,0.052572899,0.652950257,0.294476844,0,20.916,189.997,71.971659,0.426002766,0.371980676,0.498381877,0.532503458,0.830769231,0.548163917,0.572614108,0.089903181,9.073312364,0.070806175,0.028929461,0.458929952,0.378804186,9.85,3.95,15.55,9.85,7.4,1.6,0.55,12.2,-1.75,0.3,-1.4,0.3,-1.15,-2.05,SF,0.347049743,2
Drew Eubanks,5917141.799,0.043508396,26.3,UFA,2023,149,59,18.98657718,2.919463087,4.731543624,0.080536913,0.275167785,2.838926174,4.456375839,1.22147651,1.711409396,1.758389262,3.610738255,5.369127517,1.261744966,0.476510067,0.953020134,0.993288591,1.953020134,7.140939597,5.1,2.7,7.8,0.375838926,0.181208054,1.134228188,0.281879195,0.724832215,0.161073826,3.167785235,0.154362416,0.234899329,1.026845638,0,0,0,0.03,0.97,177.773,7.008,1.0005,0.617021277,0.292682927,0.637048193,0.625531915,0.71372549,0.651003426,0.058156028,0.361702128,15.33360961,0.132343584,0.252160284,0.170926829,0.142765411,17.1,10.25,21.55,15.85,9.65,1.2,4.25,15,-0.7,0,-0.65,0.5,-7.95,-4.35,C,0.03,2
Frank Ntilikina,809291.346,0.005950672,24.9,UFA,2023,105,10,12.3047619,1.304761905,3.380952381,0.523809524,1.695238095,0.780952381,1.685714286,0.438095238,0.552380952,0.180952381,1.161904762,1.342857143,1.20952381,0.40952381,0.133333333,0.571428571,1.2,3.571428571,-0.4,1.3,0.8,0.342857143,0.085714286,0.638095238,0.066666667,0.247619048,0.133333333,2.952380952,0.047619048,0.161904762,0.00952381,0.122283282,0.72254644,0.155170279,0.004698142,0,2.899,57.946,14.980525,0.385915493,0.308988764,0.463276836,0.463380282,0.793103448,0.492746768,0.501408451,0.163380282,13.62026696,0.029721362,0.008166197,0.325539326,0.25852561,7.8,1.6,10.8,6.15,13.75,1.65,0.95,15.25,-4.45,0.1,-4.3,-0.35,5.2,3.9,SG,0.27745356,1
Juan Toscano-Anderson,1779711.08,0.013086111,30.2,UFA,2023,125,15,13.552,1.432,3.024,0.288,1.04,1.144,1.984,0.472,0.752,0.448,1.952,2.4,1.536,0.512,0.216,0.816,1.56,3.624,0.2,2.4,2.5,0.416,0.16,0.8,0.128,0.272,0.112,3.832,0.064,0.248,0.2,0,0.097190083,0.595867769,0.30107438,0.011735537,28.975,42.006,10.008003,0.473544974,0.276923077,0.576612903,0.521164021,0.627659574,0.540108737,0.343915344,0.248677249,19.56421666,0.070838253,0.076653439,0.323123077,0.23825175,9.1,3.8,15.1,9.6,14.7,1.75,1.4,13,-3.95,1.6,-2.3,0,-2.25,-5.6,SF,0.404132231,1
Michael Carter-Williams,-508666.0344,-0.003740191,31.7,UFA,2023,4,0,11,1.5,3.5,0.25,0.75,1.25,2.75,1,1.75,0.25,1,1.25,1.75,0.25,0.25,1,1.25,4.25,0,0,0,0.75,0,1,0.25,1,0,4,0.25,0.5,0,0.95,0.05,0,0,0,0,0.999,0,0.428571429,0.333333333,0.454545455,0.464285714,0.571428571,0.49765808,0.214285714,0.5,18.97533207,0,0,0.333,0,9,2.6,10.3,6.4,22.6,1.1,2.2,20.6,-5.1,-1.2,-6.3,0,-31.4,-28.9,PG,0.05,1
Thanasis Antetokounmpo,177261.6822,0.001303395,30.9,UFA,2023,85,6,7.988235294,1.058823529,2.047058824,0.023529412,0.258823529,1.035294118,1.788235294,0.470588235,0.8,0.647058824,1.058823529,1.705882353,0.435294118,0.223529412,0.176470588,0.447058824,1.058823529,2.611764706,0.3,0.7,1,0.105882353,0.094117647,0.505882353,0.094117647,0.341176471,0.082352941,1.082352941,0.023529412,0.211764706,0.364705882,0.006966127,0.18808542,0.403814433,0.297083947,0.104050074,35.036,9.006,1.003002,0.517241379,0.090909091,0.578947368,0.522988506,0.588235294,0.54433111,0.126436782,0.390804598,15.70767196,0.070692194,0.201356322,0.409363636,0.11137042,9.6,8.55,13.75,11.2,7.9,1.15,1.8,14.75,-5,-0.6,-5.55,-0.25,-18.25,-23.35,SF,0.596185567,1
Moritz Wagner,6384641.575,0.046945894,26.2,UFA,2023,120,21,17.24166667,3.291666667,6.6,0.975,3.033333333,2.316666667,3.566666667,2.141666667,2.591666667,0.925,3.166666667,4.091666667,1.425,0.475,0.216666667,1.033333333,2.158333333,9.7,3.9,2.3,6.2,0.325,0.216666667,0.983333333,0.308333333,1.241666667,0.433333333,3.491666667,0.308333333,0.441666667,0.766666667,0,0,0,0.175998067,0.828641856,112.068,52.933,17.963965,0.498737374,0.321428571,0.64953271,0.57260101,0.826366559,0.626588002,0.45959596,0.392676768,11.77766802,0.143837603,0.1415,0.14542033,0.339371753,17.75,5.8,20.2,13,13.45,1.3,1.15,22,0.95,0.15,1.1,0.8,-4.65,1.15,C,0.171358144,2
Keita Bates-Diop,5244483.327,0.038562377,27.4,UFA,2023,126,56,19.11111111,2.952380952,5.777777778,0.579365079,1.563492063,2.373015873,4.214285714,1.30952381,1.674603175,1.007936508,2.793650794,3.801587302,1.142857143,0.579365079,0.26984127,0.801587302,0.984126984,7.793650794,2.7,1.6,4.3,0.325396825,0.253968254,0.555555556,0.071428571,0.920634921,0.023809524,2.849206349,0.253968254,0.5,0.26984127,0,0.0060299,0.294568106,0.683521595,0.015880399,37.071,86.085,31.02762,0.510989011,0.370558376,0.563088512,0.561126374,0.781990521,0.598167731,0.270604396,0.289835165,10.95634817,0.085714286,0.050921703,0.436979695,0.36043004,13.65,5.75,16.5,11,7.75,1.45,1.15,15.75,-0.9,-0.7,-1.6,0.2,-3.15,2.7,PF,0.316478405,1
Herbert Jones,15225889.05,0.111955067,24.7,RFA,2023,144,135,29.76388889,3.534722222,7.479166667,0.784722222,2.333333333,2.75,5.145833333,1.805555556,2.25,1.354166667,2.569444444,3.923611111,2.284722222,1.618055556,0.708333333,1.305555556,3.097222222,9.659722222,3.6,5.2,8.8,0.548611111,0.25,1.423611111,0.215277778,1.020833333,0.395833333,5.416666667,0.229166667,0.618055556,0.625,0,0,0.22544797,0.75455203,0.02,102.99,174.054,59.008394,0.472609099,0.336309524,0.534412955,0.525069638,0.802469136,0.570287645,0.311977716,0.300835655,13.35644662,0.09855343,0.095626741,0.518017857,0.339023487,12.2,5.05,9.8,7.4,10.55,2.65,2.3,14.1,-1.95,1.6,-0.4,0.85,2.65,4.75,PF,0.24544797,3
Gabe Vincent,7031073.127,0.051699067,27,UFA,2023,136,61,24.61764706,3.25,7.941176471,1.735294118,4.948529412,1.514705882,2.992647059,0.823529412,0.970588235,0.360294118,1.632352941,1.992647059,2.772058824,0.911764706,0.125,1.397058824,2.294117647,9.058823529,0.4,3.6,3.9,0.860294118,0.257352941,1.102941176,0.176470588,0.382352941,0.375,6.779411765,0.102941176,0.279411765,0.014705882,0.758300478,0.246953405,0,0,0,2.16,194.123,77.12271,0.409259259,0.350668648,0.506142506,0.518518519,0.848484848,0.541262477,0.623148148,0.122222222,14.30636709,0.055913978,0.002,0.288444279,0.397287854,9.8,1.65,7.7,4.65,16.65,1.9,0.55,17.65,-2.5,0.1,-2.4,-0.2,1.4,-1.4,PG,0.241699522,2
Javonte Green,4824982.048,0.035477809,29.9,UFA,2023,97,46,20.60824742,2.443298969,4.463917526,0.505154639,1.402061856,1.93814433,3.06185567,1.134020619,1.453608247,1.216494845,2.536082474,3.75257732,0.855670103,0.93814433,0.546391753,0.515463918,1.896907216,6.525773196,3.5,2.3,5.8,0.164948454,0.164948454,0.979381443,0.092783505,0.731958763,0.18556701,2.020618557,0.134020619,0.257731959,0.845360825,0,0.122796398,0.663191596,0.214012006,0,87.026,75.989,30.983837,0.547344111,0.360294118,0.632996633,0.603926097,0.780141844,0.639342275,0.31408776,0.325635104,9.173638632,0.139269635,0.200983834,0.558742647,0.407741081,14.25,6.65,13.9,10.3,5.85,2.3,3,12.55,-0.85,1.6,0.75,0.6,4.3,4.65,SF,0.336808404,1
Max Strus,12885786.2,0.094748428,27.2,UFA,2023,148,49,26.07432432,3.871621622,9.148648649,2.554054054,6.790540541,1.317567568,2.358108108,0.810810811,0.959459459,0.493243243,2.614864865,3.108108108,1.777027027,0.472972973,0.189189189,0.858108108,1.905405405,11.10810811,3.5,3.6,7,0.47972973,0.195945946,1.182432432,0.081081081,0.371621622,0.256756757,4.189189189,0.094594595,0.263513514,0.162162162,0,0.155887536,0.528875356,0.311124644,0,28.774,268.298,128.132782,0.423190547,0.376119403,0.558739255,0.562776957,0.845070423,0.580311759,0.742245199,0.104874446,8.228159743,0.087069189,0.021251108,0.266963184,0.477576359,11.75,2.05,11.85,6.95,10,0.9,0.8,17.85,0.3,-0.65,-0.4,0.7,0.45,-4.2,SF,0.471124644,3
Shake Milton,5022307.979,0.036928735,26.8,UFA,2023,131,17,20.96183206,3.160305344,6.916030534,0.755725191,2.145038168,2.404580153,4.770992366,1.221374046,1.442748092,0.526717557,2.015267176,2.541984733,2.893129771,0.404580153,0.229007634,1.053435115,1.694656489,8.297709924,2.3,2.2,4.6,0.541984733,0.213740458,0.870229008,0.160305344,0.717557252,0.06870229,6.877862595,0.213740458,0.435114504,0.038167939,0.132771304,0.662825929,0.195815732,0.014293518,0,6.039,69.025,23.020471,0.456953642,0.352313167,0.504,0.511589404,0.846560847,0.549456104,0.310154525,0.208609272,12.2431598,0.080407866,0.006665563,0.245640569,0.333509178,12.3,2.95,10.85,6.95,19.95,1,1.05,18.4,-1.3,-0.75,-2.1,-0.05,1.45,-3.3,SG,0.337174071,1
Jaylen Nowell,5835145.369,0.042905481,23.9,UFA,2023,127,3,17.53543307,3.748031496,8.173228346,1.023622047,3.086614173,2.724409449,5.086614173,1.173228346,1.503937008,0.456692913,1.850393701,2.307086614,2.062992126,0.543307087,0.118110236,0.795275591,1.37007874,9.692913386,2.1,1.9,4,0.464566929,0.181102362,0.803149606,0.047244094,0.763779528,0.149606299,4.913385827,0.25984252,0.42519685,0.149606299,0.145621913,0.588109564,0.255024697,0.005621913,0,24.086,63,18.9884,0.458574181,0.331632653,0.535603715,0.521194605,0.780104712,0.548554419,0.377649326,0.184007707,8.258110937,0.086214639,0.023204239,0.160714286,0.301403175,15.25,2.85,11.55,7.2,18.05,1.45,0.65,23,0,-0.85,-0.85,0.25,1.15,-0.05,SG,0.411890436,1
Omer Yurtseven,2619052.739,0.019257741,25,UFA,2023,65,12,12.13846154,2.246153846,4.215384615,0.061538462,0.276923077,2.184615385,3.938461538,0.661538462,1.030769231,1.430769231,3.446153846,4.876923077,0.784615385,0.292307692,0.338461538,0.692307692,1.538461538,5.215384615,1,1.5,2.4,0.215384615,0.2,0.969230769,0.2,0.523076923,0.061538462,1.923076923,0.169230769,0.292307692,0.615384615,0,0,0,0,1,45.964,5.999,1.9985,0.532846715,0.222222222,0.5546875,0.540145985,0.641791045,0.558521155,0.065693431,0.244525547,12.91322314,0.146007605,0.167751825,0.333277778,0.333138856,17.05,12.4,27.45,19.9,7.45,1.2,2.75,18.95,-1.95,-0.55,-2.45,0.1,5.65,3.6,C,0,1
Jalen McDaniels,6654975.093,0.04893364,25.3,UFA,2023,135,26,20.8,2.992592593,6.451851852,0.874074074,2.518518519,2.118518519,3.933333333,1.251851852,1.555555556,0.740740741,3.081481481,3.822222222,1.392592593,0.807407407,0.414814815,0.955555556,2.237037037,8.111111111,1.5,2.9,4.4,0.340740741,0.340740741,1.074074074,0.133333333,0.8,0.17037037,3.362962963,0.222222222,0.325925926,0.4,0,0.003187322,0.619757835,0.367492877,0.006374644,65.942,131.984,44.00616,0.463834673,0.347058824,0.538606403,0.531572905,0.804761905,0.568299772,0.390355913,0.241102181,11.80886122,0.075213675,0.075708381,0.388188235,0.333420415,12.25,3.95,16.15,10,9.15,1.75,1.95,16.25,-2.3,0.1,-2.2,-0.1,-0.05,2,SF,0.380242165,2
